sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
219,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b1/b1ac8c1c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWJFQVG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07BWJFQVG.glb,0.3020438809101932,0.5378136535729804,1.0,8.912,13981.9,True,
220,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a2/a2d0a5fd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4JB1L.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B075X4JB1L.glb,0.670380298580545,0.7961048256261026,1.0,10.969,14845.0,True,
221,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1a/1adc0bdb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QGSZ38G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07QGSZ38G.glb,0.739448184641963,0.7932985099999061,1.0,13.336,16353.0,True,
222,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/dc/dcfb0172.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSH4WFB.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07HSH4WFB.glb,0.5363160883359426,0.8291578271723993,1.0,14.938,17152.1,True,
223,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6b/6bec7919.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07FM83Z21.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07FM83Z21.glb,0.34197403107167335,0.6297396941888483,1.0,10.606,14808.2,True,
224,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3d/3dd9b2d9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4LZPBV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07B4LZPBV.glb,0.6179838330492063,0.7842407482571843,1.0,17.839,18779.0,True,
225,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2c/2cd8311f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082BLFMRC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B082BLFMRC.glb,0.5930702730124793,0.6836982732137724,1.0,8.908,13981.9,True,
226,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/86/8620c78d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07ZTQDCLY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07ZTQDCLY.glb,0.3599761407990887,0.6886278870484327,1.0,8.899,13933.7,True,
227,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ec/ec8171db.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWJD1V4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07BWJD1V4.glb,0.5436247395565371,0.6421889480464912,1.0,10.749,14120.2,True,
228,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6e/6ec92e00.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P8STB67.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B07P8STB67.glb,0.6753528024558831,0.9478666226935553,1.0,8.59,13961.3,True,
229,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/52/5288d1cb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBDWXM8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07DBDWXM8.glb,0.4587359335971331,0.5649384556733981,1.0,10.22,14513.1,True,
230,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/08/082ef6e5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0853L1KQ9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B0853L1KQ9.glb,0.450240498070053,0.6311065721364267,1.0,9.075,13969.0,True,
231,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c3/c3b841db.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0853KZW7Z.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B0853KZW7Z.glb,0.5288994317992481,0.6518060519209898,1.0,8.781,13955.3,True,
232,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9d/9d479210.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QY2ZN7X.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07QY2ZN7X.glb,0.516471639122705,0.869572020708224,1.0,14.608,18041.0,True,
233,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c8/c8334a39.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07VMLFZCD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07VMLFZCD.glb,0.4161997384374299,0.48741730943455,1.0,10.164,14649.4,True,
235,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/66/6608dcfe.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07J2JGXD7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B07J2JGXD7.glb,0.44078826174570834,0.5401458259260041,1.0,9.362,13981.9,True,
236,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b0/b0869816.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K7SDQS6.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B07K7SDQS6.glb,0.4304244856044161,0.5780092718376594,1.0,8.385,13955.6,True,
237,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e7/e7650f7b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QL23R78.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07QL23R78.glb,0.6544905830519084,0.6864163153534666,1.0,8.567,13963.6,True,
238,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/88/88fda520.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G33RYW3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07G33RYW3.glb,0.4402613913237113,0.4580404468204998,1.0,9.027,13961.6,True,
239,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/22/22a51f2d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWMSQ7S.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B07BWMSQ7S.glb,0.3160915958430925,0.5390917910543014,1.0,8.654,13933.7,True,
240,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/76/768f5b89.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QJXK4CD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07QJXK4CD.glb,0.5802881615600187,0.6259763872996483,1.0,10.038,14453.5,True,
241,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c3/c3249cb5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSCJZQM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07HSCJZQM.glb,0.23584001513390318,0.32911448435559604,1.0,8.538,13981.9,True,
242,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/06/06e7730c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B079VPLVH5.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B079VPLVH5.glb,0.8621905926768578,0.9046582704259015,1.0,8.182,13906.6,True,
243,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/90/906d9be4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07H8P1N9T.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07H8P1N9T.glb,0.3140101480654325,0.7293946518625555,1.0,10.755,14711.1,True,
244,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/27/272a9843.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QY2XJD6.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B07QY2XJD6.glb,0.5180211854245221,0.8732959003491673,1.0,16.143,18193.5,True,
245,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/80/80725e3d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4ZQQL3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07B4ZQQL3.glb,0.6144296404238896,0.677423651109495,1.0,10.7,14626.2,True,
246,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5e/5e2ceb4f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4D84TW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07B4D84TW.glb,0.3289340771916957,0.6767348424667143,1.0,9.351,14005.8,True,
247,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/92/92dc6b2c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TLDMQS2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07TLDMQS2.glb,0.5557960819391723,0.7874435117299232,1.0,9.008,14122.5,True,
248,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9a/9a153ecd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07C41C1C8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07C41C1C8.glb,0.15949701415065018,0.26975874978839226,1.0,8.452,13965.6,True,
249,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/99/994c9ab9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082QDKRCP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B082QDKRCP.glb,0.7717926810921546,0.8082070225352168,1.0,13.168,15903.2,True,
250,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/37/37441040.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QGSZ4LN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07QGSZ4LN.glb,0.6021925153822962,0.695173212854728,1.0,13.857,16462.4,True,
251,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/75/75986949.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFP5TNM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07QFP5TNM.glb,0.6665560273436364,0.7427222693239779,1.0,8.786,13976.7,True,
252,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3c/3ceb02d8.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B077NZFT6C.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B077NZFT6C.glb,0.5578136353226179,0.808594472419815,1.0,17.589,18603.8,True,
253,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/58/586d7ff6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4YXRLC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07B4YXRLC.glb,0.6067528581400303,0.7061474694692204,1.0,12.182,15499.6,True,
254,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/93/939beb01.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4D86J6.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B07B4D86J6.glb,0.4985727768299996,0.6151529311637723,1.0,10.158,14299.1,True,
255,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/65/6595284e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFRCLMN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07GFRCLMN.glb,0.5091364808216765,0.7756089543550968,1.0,10.079,14053.5,True,
256,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6a/6ab3b1b0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0831X3864.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B0831X3864.glb,0.4229104222919501,0.4391012218231435,1.0,8.998,13942.1,True,
257,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5f/5f2c6072.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JKTRKT3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07JKTRKT3.glb,0.6023864816691715,0.6527285441538875,1.0,8.729,13926.2,True,
258,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/63/63783923.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSHYZKN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07HSHYZKN.glb,0.5171480995210389,0.9998711541282048,1.0,19.103,19391.5,True,
260,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8b/8b5f7b3b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B088HBRF7Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B088HBRF7Y.glb,0.13632721437516987,0.33752553588251066,1.0,8.54,13981.9,True,
261,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ee/ee4bca4d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPNB4HQ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07HPNB4HQ.glb,0.43133135940902423,0.476025457290246,1.0,9.433,14184.4,True,
262,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c3/c32293e8.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B088HCYH1D.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B088HCYH1D.glb,0.2777499304398368,0.3026550989742675,1.0,8.613,13981.9,True,
263,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/89/898e7f8b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B072C8Q9S8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B072C8Q9S8.glb,0.5226652408021228,0.5653807530529105,1.0,10.489,14181.9,True,
264,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2f/2f3da4c2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B079TZ7JZJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B079TZ7JZJ.glb,0.7129610228946776,0.8320012835875779,1.0,8.086,13906.6,True,
265,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/34/348c52d6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4W2MD8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07B4W2MD8.glb,0.6086070251039791,0.8221662708385483,1.0,11.313,14285.9,True,
266,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a5/a5c76213.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MH9QF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07B4MH9QF.glb,0.8826493687839192,0.9263175251862507,1.0,8.921,13981.9,True,
267,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d1/d12b659b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PYKJYLQ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07PYKJYLQ.glb,0.23547872240059842,0.8962664320095196,1.0,9.896,14233.8,True,
268,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/85/858403cf.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QDNRFKJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07QDNRFKJ.glb,0.49751903134403325,0.6575357566636295,1.0,9.363,13957.6,True,
269,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cf/cf0bfaca.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QJZ2N42.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07QJZ2N42.glb,0.6290689897368557,0.6884533159674395,1.0,13.689,16979.4,True,
271,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c1/c1cce06f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G2H9MSQ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07G2H9MSQ.glb,0.4041897442255749,0.4618389962562961,1.0,9.358,13966.9,True,
272,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/45/451186a6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0831Y1G6B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B0831Y1G6B.glb,0.3154781069935894,0.6489489216831994,1.0,9.949,14509.5,True,
273,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/62/623cc271.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07J2R9Y4W.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07J2R9Y4W.glb,0.9574928459334834,0.9639080866842723,1.0,15.674,18118.9,True,
274,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1e/1ebaf0cb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWLMJ8J.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07BWLMJ8J.glb,0.28658542872874154,0.6725813243665787,1.0,9.458,14003.9,True,
275,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/4c/4cd65359.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TZ9BMJG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07TZ9BMJG.glb,0.3519081483035989,0.4861964431381027,1.0,8.568,13926.2,True,
276,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/10/10a9bfaa.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07J2KL8RY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07J2KL8RY.glb,0.3577265307076802,0.48362767333545376,1.0,9.365,13942.1,True,
277,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ee/ee985bca.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07FFWSBBF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07FFWSBBF.glb,0.3395749878699779,0.8673403261766571,1.0,13.198,16256.0,True,
278,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b6/b61dd7d7.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X2WNWG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B075X2WNWG.glb,0.40084184572815074,0.4197627349997462,1.0,9.24,13981.9,True,
279,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/11/11ecebc7.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QGWLBBC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07QGWLBBC.glb,0.5530700761039771,0.6567773780237685,1.0,9.757,14177.7,True,
280,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a8/a8246134.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4VM7F.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B075X4VM7F.glb,0.37279000972560505,0.3909961023314774,1.0,9.128,13981.9,True,
281,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/07/07abd730.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PNG6XLV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07PNG6XLV.glb,0.17464811020934784,0.4034696322503788,1.0,8.357,13959.6,True,
282,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/64/64a1b160.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G34GPYH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07G34GPYH.glb,0.4424825194408729,0.477489732961566,1.0,9.074,13957.6,True,
283,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/4e/4ed5e182.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B072PZ4LVN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B072PZ4LVN.glb,0.46307311766539133,0.4862407835149809,1.0,9.469,13941.7,True,
284,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8f/8f3bf68c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QDL57B8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07QDL57B8.glb,0.6480104758908382,0.7039363932224193,1.0,15.348,17801.0,True,
285,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e2/e23d2a53.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B084T7K1P4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B084T7K1P4.glb,0.6065558281558263,0.6365338822411686,1.0,8.214,13939.3,True,
286,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/24/24179d45.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P8SRVPN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07P8SRVPN.glb,0.6402139791126824,0.6598140014937209,1.0,11.848,15492.1,True,
287,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/36/36a75f55.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07SHYNBDG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07SHYNBDG.glb,0.5291017719816684,0.8205495151154963,1.0,10.763,14176.7,True,
288,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/40/402ee0d5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DC1LJFV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07DC1LJFV.glb,0.5199723817222122,0.5846987372122057,1.0,8.69,13933.7,True,
289,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/24/24538384.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B079TXCC1J.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B079TXCC1J.glb,0.7751390650115925,0.9038793129724905,1.0,8.18,13906.6,True,
290,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/dc/dc778a39.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G33Z52Z.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07G33Z52Z.glb,0.4524063736006133,0.5050605409076745,1.0,9.47,13975.4,True,
291,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e7/e7c81729.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YN3HB3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B075YN3HB3.glb,0.5546850402922673,0.6656022587580757,1.0,9.59,14006.5,True,
292,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0c/0ca97a05.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSBD6TF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07HSBD6TF.glb,0.5355390510638237,0.5984437943197429,1.0,8.553,13947.6,True,
293,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d5/d5eadb09.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B072M1WJ8S.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B072M1WJ8S.glb,0.4740838031134043,0.5094084062546722,1.0,9.566,13941.7,True,
