sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
217,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/bf/bfbffc3b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JH147WZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07JH147WZ.glb,0.32410464877403505,0.6419080771546394,1.0,14.81,18892.0,True,
218,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0f/0f617b4a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PSZHDNK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07PSZHDNK.glb,0.21414466068717694,0.3697747430720639,1.0,8.586,17505.4,True,
219,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b1/b1ac8c1c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWJFQVG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07BWJFQVG.glb,0.30204874175029767,0.5377934964314643,1.0,9.606,17876.4,True,
220,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a2/a2d0a5fd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4JB1L.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B075X4JB1L.glb,0.6703638574753997,0.7961107350269797,1.0,12.719,18504.4,True,
221,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1a/1adc0bdb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QGSZ38G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07QGSZ38G.glb,0.7394491852005962,0.7933143512726107,1.0,16.344,18994.3,True,
222,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/dc/dcfb0172.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSH4WFB.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07HSH4WFB.glb,0.5363126045060137,0.8291987389888225,1.0,18.413,19211.4,True,
223,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6b/6bec7919.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07FM83Z21.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07FM83Z21.glb,0.3420504113195171,0.6297221524160385,1.0,12.191,18484.9,True,
224,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3d/3dd9b2d9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4LZPBV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07B4LZPBV.glb,0.6179881721539907,0.7842879434798112,1.0,22.617,19585.9,True,
225,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2c/2cd8311f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082BLFMRC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B082BLFMRC.glb,0.5931036129525646,0.6836875771326019,1.0,9.609,17849.1,True,
226,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/86/8620c78d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07ZTQDCLY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07ZTQDCLY.glb,0.35996265791659865,0.6886018425987955,1.0,9.939,18052.2,True,
227,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ec/ec8171db.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWJD1V4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07BWJD1V4.glb,0.5436510041085703,0.6422186647656731,1.0,12.363,18473.1,True,
228,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6e/6ec92e00.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P8STB67.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B07P8STB67.glb,0.6753093270655468,0.9479215255227943,1.0,9.211,17798.5,True,
229,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/52/5288d1cb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBDWXM8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07DBDWXM8.glb,0.4587085890976987,0.5649343163633572,1.0,11.674,18365.5,True,
230,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/08/082ef6e5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0853L1KQ9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B0853L1KQ9.glb,0.4502583786970809,0.6311101666229456,1.0,9.996,17998.6,True,
231,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c3/c3b841db.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0853KZW7Z.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B0853KZW7Z.glb,0.52888791991127,0.6517671392660266,1.0,9.64,17928.4,True,
232,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9d/9d479210.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QY2ZN7X.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07QY2ZN7X.glb,0.5164996539506657,0.8695652020976709,1.0,18.737,19398.7,True,
233,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c8/c8334a39.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07VMLFZCD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07VMLFZCD.glb,0.41623582975840523,0.48741456712306314,1.0,11.692,18400.2,True,
235,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/66/6608dcfe.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07J2JGXD7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B07J2JGXD7.glb,0.44078516785129535,0.5401179672166355,1.0,10.182,18010.2,True,
236,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b0/b0869816.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K7SDQS6.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B07K7SDQS6.glb,0.4308198933842385,0.5779364316710714,1.0,8.898,17625.1,True,
237,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e7/e7650f7b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QL23R78.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07QL23R78.glb,0.6544931548643514,0.6864086348213313,1.0,9.175,17754.0,True,
238,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/88/88fda520.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G33RYW3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07G33RYW3.glb,0.4402357219156624,0.45801778609334654,1.0,10.014,18109.2,True,
239,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/22/22a51f2d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWMSQ7S.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B07BWMSQ7S.glb,0.3160986969812021,0.5390634973108083,1.0,9.462,17935.6,True,
240,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/76/768f5b89.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QJXK4CD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07QJXK4CD.glb,0.5803256180190832,0.6260017613103769,1.0,11.576,18330.8,True,
241,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c3/c3249cb5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSCJZQM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07HSCJZQM.glb,0.23584480797914806,0.3291155339098335,1.0,8.932,17583.1,True,
242,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/06/06e7730c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B079VPLVH5.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B079VPLVH5.glb,0.8619867739713318,0.9047109579168215,1.0,8.97,17877.9,True,
243,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/90/906d9be4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07H8P1N9T.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07H8P1N9T.glb,0.31397199317174007,0.729403028720485,1.0,12.461,18421.1,True,
244,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/27/272a9843.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QY2XJD6.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B07QY2XJD6.glb,0.5179886843923361,0.8733095332429398,1.0,20.766,19435.3,True,
245,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/80/80725e3d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4ZQQL3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07B4ZQQL3.glb,0.6144307459665255,0.6774141286983083,1.0,12.404,18418.0,True,
246,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5e/5e2ceb4f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4D84TW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07B4D84TW.glb,0.32893561278286065,0.6767193858968473,1.0,10.513,18107.1,True,
247,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/92/92dc6b2c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TLDMQS2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07TLDMQS2.glb,0.5558103944917502,0.78742848156012,1.0,10.149,18153.4,True,
248,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9a/9a153ecd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07C41C1C8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07C41C1C8.glb,0.15952322297653496,0.269779596454662,1.0,8.872,17709.7,True,
249,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/99/994c9ab9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082QDKRCP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B082QDKRCP.glb,0.7715863797837818,0.8083287619038237,1.0,16.055,18852.5,True,
250,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/37/37441040.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QGSZ4LN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07QGSZ4LN.glb,0.6020876343989878,0.6952103648380494,1.0,16.821,19017.6,True,
251,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/75/75986949.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFP5TNM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07QFP5TNM.glb,0.6665230973059899,0.7428180966457367,1.0,9.487,17878.9,True,
252,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3c/3ceb02d8.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B077NZFT6C.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B077NZFT6C.glb,0.5578258778455304,0.8086035845955523,1.0,22.08,19551.0,True,
253,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/58/586d7ff6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4YXRLC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07B4YXRLC.glb,0.6067433649563113,0.706136460085046,1.0,14.486,18739.9,True,
254,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/93/939beb01.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4D86J6.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B07B4D86J6.glb,0.4985624828184346,0.6151516560670683,1.0,11.414,18270.9,True,
255,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/65/6595284e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFRCLMN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07GFRCLMN.glb,0.5091175474678692,0.7756167482853435,1.0,11.685,18432.1,True,
256,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6a/6ab3b1b0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0831X3864.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B0831X3864.glb,0.4228818215916937,0.43908424624779085,1.0,9.958,18009.7,True,
257,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5f/5f2c6072.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JKTRKT3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07JKTRKT3.glb,0.6023666521844804,0.6526927181164156,1.0,9.692,17978.0,True,
258,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/63/63783923.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSHYZKN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07HSHYZKN.glb,0.5170941337761493,0.9998657089991001,1.0,24.242,19719.6,True,
260,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8b/8b5f7b3b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B088HBRF7Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B088HBRF7Y.glb,0.13633562050550713,0.3375383198341433,1.0,8.875,17607.5,True,
261,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ee/ee4bca4d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPNB4HQ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07HPNB4HQ.glb,0.4313052463555846,0.47600889838732957,1.0,10.594,18203.3,True,
262,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c3/c32293e8.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B088HCYH1D.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B088HCYH1D.glb,0.2777486286790788,0.3026512037894488,1.0,9.093,17687.6,True,
263,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/89/898e7f8b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B072C8Q9S8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B072C8Q9S8.glb,0.5226416033684669,0.5653801476232366,1.0,12.257,18517.6,True,
264,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2f/2f3da4c2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B079TZ7JZJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B079TZ7JZJ.glb,0.7128922484624545,0.8321222385945896,1.0,8.788,17777.8,True,
265,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/34/348c52d6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4W2MD8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07B4W2MD8.glb,0.6086066703326861,0.8221678161482375,1.0,13.288,18604.6,True,
266,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a5/a5c76213.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MH9QF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07B4MH9QF.glb,0.8828738047538839,0.9262529160263228,1.0,9.504,17882.7,True,
267,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d1/d12b659b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PYKJYLQ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07PYKJYLQ.glb,0.2354760467421319,0.8963240022443578,1.0,11.695,18554.4,True,
268,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/85/858403cf.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QDNRFKJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07QDNRFKJ.glb,0.4975206838491459,0.6575372954671372,1.0,10.455,18078.2,True,
269,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cf/cf0bfaca.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QJZ2N42.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07QJZ2N42.glb,0.6290350295411054,0.6884375839037354,1.0,17.024,19127.3,True,
271,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c1/c1cce06f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G2H9MSQ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07G2H9MSQ.glb,0.40420259054210694,0.461790237630621,1.0,10.317,18090.9,True,
272,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/45/451186a6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0831Y1G6B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B0831Y1G6B.glb,0.31553399655241016,0.6489339060657199,1.0,11.644,18336.0,True,
273,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/62/623cc271.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07J2R9Y4W.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07J2R9Y4W.glb,0.9575007402379511,0.9639307265593771,1.0,20.168,19400.3,True,
274,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1e/1ebaf0cb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWLMJ8J.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07BWLMJ8J.glb,0.28660710559165603,0.6725775526241752,1.0,10.499,18121.5,True,
275,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/4c/4cd65359.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TZ9BMJG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07TZ9BMJG.glb,0.3519274520056495,0.4861807781073125,1.0,9.501,17964.1,True,
276,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/10/10a9bfaa.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07J2KL8RY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07J2KL8RY.glb,0.35772245214802356,0.48361745410731083,1.0,10.516,18057.0,True,
277,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ee/ee985bca.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07FFWSBBF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07FFWSBBF.glb,0.33954994076306033,0.867421145224058,1.0,16.042,18965.6,True,
278,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b6/b61dd7d7.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X2WNWG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B075X2WNWG.glb,0.4007759375846168,0.4197763371813299,1.0,10.056,17980.7,True,
279,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/11/11ecebc7.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QGWLBBC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07QGWLBBC.glb,0.5530816041964601,0.6567766134449784,1.0,10.93,18201.5,True,
280,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a8/a8246134.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4VM7F.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B075X4VM7F.glb,0.37280815705572806,0.39116384875314925,1.0,9.81,17921.5,True,
281,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/07/07abd730.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PNG6XLV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07PNG6XLV.glb,0.17466445792678,0.4034603816292798,1.0,8.719,17519.1,True,
282,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/64/64a1b160.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G34GPYH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07G34GPYH.glb,0.44249132590454465,0.4774568846705803,1.0,10.015,18034.3,True,
283,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/4e/4ed5e182.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B072PZ4LVN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B072PZ4LVN.glb,0.4630932224511697,0.4862431342073393,1.0,10.551,18153.2,True,
284,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8f/8f3bf68c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QDL57B8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07QDL57B8.glb,0.6479919966666641,0.7039318734100308,1.0,19.356,19364.4,True,
285,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e2/e23d2a53.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B084T7K1P4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B084T7K1P4.glb,0.606530100465395,0.636541364246248,1.0,8.658,17649.6,True,
286,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/24/24179d45.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P8SRVPN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07P8SRVPN.glb,0.6401851698506182,0.6598118370595075,1.0,14.091,18716.1,True,
287,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/36/36a75f55.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07SHYNBDG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07SHYNBDG.glb,0.529138889770561,0.82055555532412,1.0,12.589,18510.4,True,
288,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/40/402ee0d5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DC1LJFV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07DC1LJFV.glb,0.5199467572879138,0.584698797912452,1.0,9.479,17920.3,True,
289,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/24/24538384.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B079TXCC1J.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B079TXCC1J.glb,0.7749916911680119,0.9039113717399796,1.0,8.786,17828.0,True,
290,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/dc/dc778a39.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G33Z52Z.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07G33Z52Z.glb,0.45241397721237436,0.5050524393658121,1.0,10.496,18095.3,True,
291,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e7/e7c81729.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YN3HB3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B075YN3HB3.glb,0.5546356611072845,0.665527597068974,1.0,10.678,18121.4,True,
