config,sample_id,base_name,matched_type,volume_mape,relative_mape,per_axis_mape,gap,pred_volume_m3,gt_volume_m3,pred_small_mm,pred_mid_mm,pred_large_mm,gt_small_mm,gt_mid_mm,gt_large_mm,rel_small,rel_mid,rel_large,latency_seconds,vram_peak_mb
abo_proposed,394,SOFA,L_SHAPED_SOFA,314.1753,30.1516,64.2121,284.0236,5.1840,1.2516,900,1800,3200,762.0000,965.2000,1701.8000,0.6175,0.6942,1.0000,12.9600,16109.2000
abo_proposed,395,CHAIR_STOOL,STANDARD_CHAIR,45.5106,29.6950,30.9094,15.8156,0.4320,0.7928,600,600,1200,860.0440,960.1200,960.1200,0.6462,0.6847,1.0000,15.7690,18272.8000
abo_proposed,396,CHAIR_STOOL,STANDARD_CHAIR,26.9733,16.0303,30.7541,10.9430,0.4320,0.5916,600,600,1200,787.4000,863.6000,869.9500,0.7665,0.8264,1.0000,19.1460,19872.1000
abo_proposed,397,CABINET,,68.9329,15.5845,36.4653,53.3484,0.6720,2.1631,700,800,1200,610.0000,1800.0000,1970.0000,0.3792,0.8340,1.0000,14.7350,16827.3000
abo_proposed,398,SOFA,L_SHAPED_SOFA,368.2227,1.7475,76.1608,366.4752,5.1840,1.1072,900,1800,3200,861.0600,899.1600,1430.0200,0.6122,0.6403,1.0000,11.0390,15177.4000
abo_proposed,399,SOFA,TWIN_SOFA,5.8827,31.0699,11.7294,-25.1872,1.8000,1.7000,900,1000,2000,762.0000,965.2000,2311.4000,0.4735,0.4948,1.0000,9.9930,14438.5000
abo_proposed,400,CHAIR_STOOL,STANDARD_CHAIR,49.5016,18.1398,30.6787,31.3618,0.4320,0.8555,600,600,1200,899.9220,960.1200,990.0920,0.6005,0.9470,1.0000,16.8960,16105.4000
abo_proposed,401,SOFA,TWIN_SOFA,36.2137,11.6923,12.4943,24.5214,1.8000,1.3215,900,1000,2000,711.2000,914.4000,2032.0000,0.4200,0.4652,1.0000,9.3470,13981.9000
abo_proposed,402,DRAWER,,57.1268,1.0617,16.4983,56.0652,0.7000,0.4455,500,1000,1400,450.0000,900.0000,1100.0000,0.4066,0.8059,1.0000,12.8740,16018.4000
abo_proposed,403,CHAIR_STOOL,STANDARD_CHAIR,33.3219,14.9500,15.4963,18.3719,0.4320,0.6479,600,600,1200,723.9000,787.4000,1136.6500,0.5563,0.5732,1.0000,9.6480,14061.4000
abo_proposed,404,CHAIR_STOOL,STANDARD_CHAIR,21.1420,27.4510,25.4621,-6.3090,0.4320,0.5478,600,600,1200,700.0000,860.0000,910.0000,0.6106,0.6211,1.0000,11.7280,15333.0000
abo_proposed,405,SOFA,L_SHAPED_SOFA,3419.0616,17.0115,230.6044,3402.0501,5.1840,0.1473,900,1800,3200,330.0000,480.0000,930.0000,0.3997,0.6265,1.0000,8.7530,13934.9000
abo_proposed,406,CHAIR_STOOL,STANDARD_CHAIR,50.7996,25.3156,28.7700,25.4840,0.4320,0.8780,600,600,1200,869.9500,979.9320,1029.9700,0.6593,0.6785,1.0000,18.9180,20098.7000
abo_proposed,407,SOFA,TWIN_SOFA,15.0895,2.1173,4.8593,12.9722,1.8000,1.5640,900,1000,2000,850.0000,920.0000,2000.0000,0.4338,0.4700,1.0000,9.7270,14258.6000
abo_proposed,408,DRAWER,,131.0991,8.0847,33.4579,123.0144,0.7000,0.3029,500,1000,1400,449.5800,749.3000,899.1600,0.5762,0.8411,1.0000,13.5330,16694.6000
abo_proposed,409,CHAIR_STOOL,STANDARD_CHAIR,98.7519,4.7233,25.8107,94.0286,0.4320,0.2174,600,600,1200,454.6600,495.3000,965.2000,0.4428,0.5308,1.0000,8.0230,13926.2000
abo_proposed,410,CHAIR_STOOL,STANDARD_CHAIR,47.8388,3.2499,31.5572,44.5889,0.4320,0.8282,600,600,1200,889.0000,965.2000,965.2000,0.8787,0.9810,1.0000,16.5140,17444.6000
abo_proposed,411,CHAIR_STOOL,STANDARD_CHAIR,25.3362,0.8060,9.6776,24.5302,0.4320,0.5786,600,600,1200,673.1000,723.9000,1187.4500,0.5595,0.6077,1.0000,9.2220,13981.9000
abo_proposed,412,CHAIR_STOOL,STANDARD_CHAIR,33.7863,11.9637,18.7195,21.8226,0.4320,0.3229,600,600,1200,596.9000,660.4000,819.1500,0.6589,0.6905,1.0000,10.5710,14904.8000
abo_proposed,413,SOFA,TWIN_SOFA,29.7380,2.5176,10.9622,27.2204,1.8000,2.5618,900,1000,2000,1041.4000,1041.4000,2362.2000,0.4457,0.4582,1.0000,9.5470,13981.9000
abo_proposed,414,CHAIR_STOOL,STANDARD_CHAIR,44.4541,18.7652,22.4264,25.6888,0.4320,0.7777,600,600,1200,759.4600,939.8000,1089.6600,0.6216,0.6320,1.0000,14.9240,17439.2000
abo_proposed,415,CHAIR_STOOL,STANDARD_CHAIR,80.1587,9.8070,22.5405,70.3517,0.4320,0.2398,600,600,1200,495.3000,568.9600,850.9000,0.5490,0.7618,1.0000,8.4710,13959.3000
abo_proposed,416,CHAIR_STOOL,STANDARD_CHAIR,26.5757,6.4524,31.1841,20.1233,0.4320,0.5884,600,600,1200,812.8000,838.2000,863.6000,0.8635,0.9254,1.0000,18.8830,20294.1000
abo_proposed,417,CHAIR_STOOL,STANDARD_CHAIR,107.2297,4.8421,28.3732,102.3876,0.4320,0.2085,600,600,1200,500.3800,520.7000,800.1000,0.5839,0.6707,1.0000,8.3110,13945.7000
abo_proposed,418,CHAIR_STOOL,STANDARD_CHAIR,48.5747,3.5604,16.3920,45.0143,0.4320,0.2908,600,600,1200,495.3000,614.6800,955.0400,0.4962,0.6256,1.0000,9.0760,13981.9000
abo_proposed,419,BED,BUNK_BED,15.7473,23.0649,10.3099,-7.3176,4.7094,4.0687,1308.2000,1800,2000,1168.4000,1612.9000,2159.0000,0.6541,0.9358,1.0000,11.1380,15011.9000
abo_proposed,421,SOFA,L_SHAPED_SOFA,255.0074,4.2967,58.5878,250.7107,5.1840,1.4603,900,1800,3200,889.0000,965.2000,1701.8000,0.5519,0.5838,1.0000,10.8350,14975.5000
abo_proposed,422,CHAIR_STOOL,STANDARD_CHAIR,47.4654,6.2339,17.1599,41.2315,0.4320,0.2929,600,600,1200,540.0000,620.0000,875.0000,0.5514,0.6957,1.0000,9.6500,14048.5000
abo_proposed,423,CHAIR_STOOL,STANDARD_CHAIR,23.4427,21.8864,30.4602,1.5563,0.4320,0.5643,600,600,1200,810.0060,810.0060,860.0440,0.7255,0.7459,1.0000,15.3520,17751.1000
abo_proposed,424,SOFA,TWIN_SOFA,26.7757,2.4248,9.8101,24.3509,1.8000,2.4582,900,1000,2000,949.9600,1139.9520,2269.9980,0.4195,0.5253,1.0000,9.7280,14203.9000
abo_proposed,425,SOFA,L_SHAPED_SOFA,250.5518,10.3669,60.2645,240.1849,5.1840,1.4788,900,1800,3200,919.9880,940.0540,1709.9280,0.5604,0.6409,1.0000,11.1730,15106.8000
abo_proposed,426,SOFA,L_SHAPED_SOFA,267.0346,9.3893,59.9150,257.6452,5.1840,1.4124,900,1800,3200,863.6000,990.6000,1651.0000,0.5346,0.6994,1.0000,11.2120,15199.0000
abo_proposed,427,DISPLAY_SHELF,,40.1167,22.2022,27.9939,17.9145,0.8640,0.6166,400,1200,1800,457.2000,717.5500,1879.6000,0.3339,0.4090,1.0000,8.6370,13981.9000
abo_proposed,429,CHAIR_STOOL,STANDARD_CHAIR,53.4466,16.0562,25.0739,37.3904,0.4320,0.9280,600,600,1200,838.2000,990.6000,1117.6000,0.6442,0.7267,1.0000,13.7660,17202.7000
abo_proposed,430,SOFA,L_SHAPED_SOFA,136.3003,16.1969,40.8192,120.1034,5.1840,2.1938,900,1800,3200,952.5000,1066.8000,2159.0000,0.5085,0.5788,1.0000,11.3110,15154.6000
abo_proposed,431,DESK,L_SHAPED_DESK,1874.3403,126.9290,189.5404,1747.4113,1.3824,0.0700,720,1200,1600,234.1880,299.2120,999.2360,0.4021,0.8453,1.0000,9.3000,13981.9000
abo_proposed,432,CHAIR_STOOL,STANDARD_CHAIR,60.4610,17.9160,25.8467,42.5449,0.4320,1.0926,600,600,1200,863.6000,939.8000,1346.2000,0.7262,0.8561,1.0000,14.1130,17059.0000
abo_proposed,433,DRAWER,,42.9739,65.6985,22.7397,-22.7247,0.7000,0.4896,500,1000,1400,400.0000,765.0000,1600.0000,0.3968,0.8256,1.0000,14.0080,16402.3000
abo_proposed,434,CHAIR_STOOL,STANDARD_CHAIR,30.8948,24.3642,32.6315,6.5306,0.4320,0.6251,600,600,1200,838.2000,863.6000,863.6000,0.7219,0.7689,1.0000,17.4060,18658.7000
abo_proposed,435,SOFA,L_SHAPED_SOFA,258.4586,2.2807,57.3567,256.1779,5.1840,1.4462,900,1800,3200,830.0000,990.0000,1760.0000,0.4858,0.5538,1.0000,10.2320,13961.6000
abo_proposed,436,DRAWER,,113.4146,14.8166,28.9837,98.5981,0.7000,0.3280,500,1000,1400,400.0000,820.0000,1000.0000,0.4839,0.8910,1.0000,8.5680,13961.6000
abo_proposed,437,BED,KING_SIZE_BED,17.6483,8.9053,6.2100,8.7430,3.5577,4.3201,1111.8000,1600,2000,1150.3025,1676.4000,2240.2800,0.5559,0.8198,1.0000,11.2090,14740.2000
abo_proposed,438,CHAIR_STOOL,STANDARD_CHAIR,58.6750,9.1065,18.5985,49.5685,0.4320,0.2723,600,600,1200,495.3000,609.6000,901.7000,0.4894,0.6266,1.0000,8.9510,13950.2000
abo_proposed,439,SOFA,TWIN_SOFA,74.5205,14.3133,20.6763,60.2072,1.8000,1.0314,900,1000,2000,749.3000,901.7000,1526.5400,0.4447,0.4771,1.0000,9.0850,13937.6000
abo_proposed,440,SOFA,L_SHAPED_SOFA,256.6323,34.8652,55.5203,221.7671,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3287,0.6808,1.0000,9.2810,14015.3000
abo_proposed,441,DESK,L_SHAPED_DESK,239.2301,54.3797,51.9458,184.8504,1.3824,0.4075,720,1200,1600,390.0000,860.0000,1215.0000,0.6654,0.7181,1.0000,11.9730,15575.0000
abo_proposed,442,SOFA,TWIN_SOFA,11.6179,16.1236,7.0397,-4.5057,1.8000,1.6126,900,1000,2000,817.8800,939.8000,2098.0400,0.4607,0.5110,1.0000,9.7310,14166.1000
abo_proposed,443,SOFA,SINGLE_SOFA,21.4152,9.8987,13.7595,11.5165,0.9000,1.1453,900,1000,1000,812.8000,1066.8000,1320.8000,0.6879,0.8725,1.0000,14.4980,15229.8000
abo_proposed,444,BED,DOUBLE_BED,52.0594,12.5482,21.1444,39.5113,3.3998,7.0918,1214.2000,1400,2000,1422.4000,2133.6000,2336.8000,0.6071,0.6863,1.0000,11.0880,14942.4000
abo_proposed,445,CABINET,,55.2322,8.7366,16.8907,46.4955,0.6720,0.4329,700,800,1200,500.0000,780.0000,1110.0000,0.5129,0.6774,1.0000,14.1090,17080.5000
abo_proposed,446,SOFA,L_SHAPED_SOFA,321.6074,7.8196,66.9009,313.7878,5.1840,1.2296,900,1800,3200,810.0000,920.0000,1650.0000,0.5270,0.6038,1.0000,10.3570,14168.2000
abo_proposed,447,SOFA,L_SHAPED_SOFA,358.7500,2.7003,75.4559,356.0497,5.1840,1.1300,900,1800,3200,878.8400,899.1600,1430.0200,0.6011,0.6490,1.0000,11.2950,14466.7000
abo_proposed,449,CHAIR_STOOL,STANDARD_CHAIR,74.7314,49.4793,36.5568,25.2520,0.4320,1.7096,600,600,1200,914.4000,1066.8000,1752.6000,0.7883,0.9000,1.0000,8.4770,13926.6000
abo_proposed,450,SOFA,L_SHAPED_SOFA,327.0537,53.4735,65.5989,273.5801,5.1840,1.2139,900,1800,3200,659.8920,839.9780,2189.9880,0.3783,0.6958,1.0000,10.1000,14700.5000
abo_proposed,451,SOFA,L_SHAPED_SOFA,318.4485,22.3574,63.7920,296.0911,5.1840,1.2389,900,1800,3200,711.2000,914.4000,1905.0000,0.3162,0.6212,1.0000,9.5910,13981.9000
abo_proposed,452,SOFA,TWIN_SOFA,18.4043,16.3989,12.7721,2.0055,1.8000,1.5202,900,1000,2000,768.3500,895.3500,2209.8000,0.4210,0.4527,1.0000,9.2560,13981.9000
abo_proposed,453,SOFA,TWIN_SOFA,45.2946,10.1908,13.6316,35.1039,1.8000,1.2389,900,1000,2000,711.2000,914.4000,1905.0000,0.3287,0.5205,1.0000,9.4840,13981.9000
abo_proposed,454,DISPLAY_SHELF,,438.5677,11.9037,79.2625,426.6640,0.8640,0.1604,400,1200,1800,184.1500,920.7500,946.1500,0.2055,0.7959,1.0000,8.9410,13981.9000
abo_proposed,455,CABINET,,1213.4949,3.7037,137.5866,1209.7911,0.6720,0.0512,700,800,1200,290.0000,297.0000,594.0000,0.5042,0.5207,1.0000,10.1860,14564.8000
abo_proposed,456,CHAIR_STOOL,STANDARD_CHAIR,32.9273,25.7125,33.3333,7.2148,0.4320,0.6441,600,600,1200,863.6000,863.6000,863.6000,0.7318,0.7540,1.0000,13.7930,16900.7000
abo_proposed,457,DRAWER,,71.7448,34.3982,20.4574,37.3466,0.7000,0.4076,500,1000,1400,397.9992,752.9985,1359.9973,0.3868,0.7564,1.0000,11.5290,14223.8000
abo_proposed,458,CHAIR_STOOL,STANDARD_CHAIR,30.1292,13.4475,19.1466,16.6817,0.4320,0.6183,600,600,1200,701.0400,840.7400,1049.0200,0.6068,0.6596,1.0000,14.9490,17335.0000
abo_proposed,459,DESK,DESK_DOUBLE_PEDESTAL,7.7240,10.0092,35.2417,-2.2852,0.9216,0.8555,720,800,1600,431.8000,1054.1000,1879.6000,0.2635,0.5310,1.0000,9.1760,13983.3000
abo_proposed,460,CHAIR_STOOL,STANDARD_CHAIR,28.9090,14.6896,22.3960,14.2194,0.4320,0.3351,600,600,1200,590.0000,710.0000,800.0000,0.6293,0.7569,1.0000,10.3350,14793.2000
abo_proposed,461,SOFA,TWIN_SOFA,7.7959,24.5845,9.3647,-16.7886,1.8000,1.9522,900,1000,2000,838.2000,965.2000,2413.0000,0.4482,0.4806,1.0000,9.6520,14071.6000
abo_proposed,462,CHAIR_STOOL,STANDARD_CHAIR,8.2194,26.6812,30.5535,-18.4618,0.4320,0.3992,600,600,1200,711.2000,736.6000,762.0000,0.6822,0.7109,1.0000,14.3360,17299.8000
abo_proposed,463,SOFA,L_SHAPED_SOFA,255.0074,2.3389,58.5878,252.6685,5.1840,1.4603,900,1800,3200,889.0000,965.2000,1701.8000,0.5364,0.5785,1.0000,11.1260,14993.3000
abo_proposed,464,SOFA,L_SHAPED_SOFA,256.6323,42.6838,55.5203,213.9485,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3515,0.7155,1.0000,9.3980,14176.3000
abo_proposed,465,DRAWER,,934.2790,14.8815,128.9204,919.3974,0.7000,0.0677,500,1000,1400,360.0000,400.0000,470.0000,0.9070,0.9477,1.0000,8.7660,14020.7000
abo_proposed,466,CABINET,,22.4365,16.7052,42.4242,5.7312,0.6720,0.5489,700,800,1200,420.0000,660.0000,1980.0000,0.2530,0.3805,1.0000,8.8700,13965.6000
abo_proposed,467,CHAIR_STOOL,STANDARD_CHAIR,50.9922,25.3902,27.9320,25.6020,0.4320,0.8815,600,600,1200,812.8000,1041.4000,1041.4000,0.5697,0.7623,1.0000,13.9530,16732.7000
abo_proposed,468,CHAIR_STOOL,STANDARD_CHAIR,63.8991,4.8948,19.9953,59.0043,0.4320,0.2636,600,600,1200,480.0600,610.1080,899.9220,0.4910,0.6655,1.0000,8.9270,13961.6000
abo_proposed,469,SOFA,L_SHAPED_SOFA,201.4294,12.8448,57.8133,188.5845,5.1840,1.7198,900,1800,3200,990.6000,990.6000,1752.6000,0.5439,0.6891,1.0000,10.7750,14849.9000
abo_proposed,470,CABINET,,57.6720,34.9580,24.0363,22.7140,0.6720,1.5876,700,800,1200,900.0000,900.0000,1960.0000,0.3446,0.6656,1.0000,10.1750,14607.4000
abo_proposed,471,CHAIR_STOOL,STANDARD_CHAIR,106.8217,12.1198,28.0748,94.7019,0.4320,0.2089,600,600,1200,495.3000,515.6200,817.8800,0.5570,0.7326,1.0000,8.4930,13963.6000
abo_proposed,472,DRAWER,,113.4146,15.9447,28.9837,97.4699,0.7000,0.3280,500,1000,1400,400.0000,820.0000,1000.0000,0.5009,0.8746,1.0000,15.5060,18184.1000
abo_proposed,473,BED,SUPER_SINGLE_BED,28.3786,14.6879,8.8521,13.6907,2.4993,1.9468,1100,1136.0000,2000,985.0120,993.1400,1990.0900,0.5680,0.5720,1.0000,8.8450,13963.3000
abo_proposed,474,DESK,DESK_NO_DRAWER,62.1053,48.2110,26.3910,13.8943,0.8064,2.1280,720,800,1400,800.0000,1400.0000,1900.0000,0.1110,0.5690,1.0000,8.3850,13961.6000
abo_proposed,475,BED,BUNK_BED,670.6469,8.1520,97.7223,662.4949,0.3257,0.0423,90.5000,1800,2000,43.1800,939.8000,1041.4000,0.0452,0.9675,1.0000,8.9990,13981.9000
abo_proposed,476,DISPLAY_SHELF,,137.7548,20.3177,42.9355,117.4372,0.8640,0.3634,400,1200,1800,355.6000,558.8000,1828.8000,0.2555,0.3338,1.0000,8.9320,13980.3000
abo_proposed,477,CHAIR_STOOL,STANDARD_CHAIR,29.3161,2.9710,25.9018,26.3451,0.4320,0.6112,600,600,1200,711.2000,914.4000,939.8000,0.7561,0.9160,1.0000,8.7550,13981.9000
abo_proposed,478,SOFA,L_SHAPED_SOFA,157.7376,15.6652,47.1539,142.0724,5.1840,2.0113,900,1800,3200,965.2000,965.2000,2159.0000,0.4673,0.5669,1.0000,9.7030,14222.8000
abo_proposed,479,SOFA,TWIN_SOFA,7.7959,26.9221,9.3647,-19.1262,1.8000,1.9522,900,1000,2000,838.2000,965.2000,2413.0000,0.4623,0.4830,1.0000,9.5840,13998.5000
abo_proposed,480,CHAIR_STOOL,STANDARD_CHAIR,34.3046,33.2750,26.3086,1.0295,0.4320,0.6576,600,600,1200,812.8000,838.2000,965.2000,0.5561,0.5855,1.0000,13.3560,16962.0000
abo_proposed,481,CHAIR_STOOL,STANDARD_CHAIR,205.1187,11.0429,46.9087,194.0759,0.4320,0.1416,600,600,1200,406.4000,508.0000,685.8000,0.4937,0.7008,1.0000,12.1970,14600.5000
abo_proposed,482,SOFA,TWIN_SOFA,11.9960,7.3220,3.9323,4.6740,1.8000,1.6072,900,1000,2000,820.0000,980.0000,2000.0000,0.4562,0.5065,1.0000,9.6040,14113.1000
abo_proposed,483,SOFA,L_SHAPED_SOFA,3217.9724,32.8274,232.5525,3185.1449,5.1840,0.1562,900,1800,3200,400.0000,420.0000,930.0000,0.5753,0.5957,1.0000,9.8900,14750.2000
abo_proposed,484,CHAIR_STOOL,STANDARD_CHAIR,42.8968,13.5175,15.3971,29.3793,0.4320,0.3023,600,600,1200,590.0000,610.0000,840.0000,0.6116,0.6237,1.0000,8.8970,13926.2000
abo_proposed,485,SOFA,L_SHAPED_SOFA,182.8366,17.6179,43.4361,165.2187,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.2999,0.5608,1.0000,9.2350,13981.9000
abo_proposed,486,BED,BUNK_BED,35.6664,31.2143,18.7341,4.4521,1.6362,2.5433,454.5000,1800,2000,800.0000,1622.0000,1960.0000,0.2272,0.9774,1.0000,8.8720,13961.6000
abo_proposed,487,CHAIR_STOOL,STANDARD_CHAIR,58.4872,26.2694,30.2087,32.2178,0.4320,1.0406,600,600,1200,914.4000,1066.8000,1066.8000,0.6267,0.7435,1.0000,15.1770,17877.7000
abo_proposed,488,SOFA,L_SHAPED_SOFA,256.6323,31.6887,55.5203,224.9435,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3246,0.6601,1.0000,9.9150,14205.2000
abo_proposed,489,SOFA,TWIN_SOFA,12.2394,3.3426,5.0247,8.8968,1.8000,1.6037,900,1000,2000,878.8400,899.1600,2029.4600,0.4384,0.4672,1.0000,9.4370,13991.7000
abo_proposed,491,SOFA,TWIN_SOFA,11.7643,0.4578,3.8282,11.3066,1.8000,1.6105,900,1000,2000,830.0000,990.0000,1960.0000,0.4254,0.5027,1.0000,9.4720,13984.2000
abo_proposed,492,SOFA,TWIN_SOFA,4.0221,6.9069,2.6625,-2.8848,1.8000,1.7304,900,1000,2000,869.9500,1020.0640,1949.9580,0.4158,0.4864,1.0000,9.9790,14344.8000
abo_proposed,493,CHAIR_STOOL,STANDARD_CHAIR,53.4466,16.7686,25.0739,36.6780,0.4320,0.9280,600,600,1200,838.2000,990.6000,1117.6000,0.6118,0.7525,1.0000,14.7580,15748.2000
abo_proposed,494,BED,DOUBLE_BED,37.7220,1.0197,14.5887,36.7022,3.4702,5.5721,1239.4000,1400,2000,1422.4000,1676.4000,2336.8000,0.6197,0.7157,1.0000,11.1890,14298.7000
abo_proposed,495,DESK,L_SHAPED_DESK,219.3883,11.9035,47.4354,207.4848,1.3824,0.4328,720,1200,1600,495.3000,764.5400,1143.0000,0.4155,0.8006,1.0000,9.1100,13950.2000
abo_proposed,496,SOFA,L_SHAPED_SOFA,270.3534,12.8339,61.6715,257.5196,5.1840,1.3997,900,1800,3200,899.9220,960.1200,1620.0120,0.5220,0.7090,1.0000,9.8440,14223.6000
abo_proposed,497,SOFA,L_SHAPED_SOFA,255.0074,2.1452,58.5878,252.8622,5.1840,1.4603,900,1800,3200,889.0000,965.2000,1701.8000,0.5334,0.5795,1.0000,11.0280,14945.1000
abo_proposed,498,CHAIR_STOOL,STANDARD_CHAIR,15.2050,8.4235,10.9874,6.7815,0.4320,0.3750,600,600,1200,620.0140,629.9200,960.1200,0.5703,0.6222,1.0000,9.2150,13963.3000
abo_proposed,499,CHAIR_STOOL,STANDARD_CHAIR,92.9199,9.5113,24.6207,83.4086,0.4320,0.2239,600,600,1200,460.0000,474.0000,1027.0000,0.4271,0.5279,1.0000,7.9990,13926.2000
abo_baseline_b,0,CHAIR_STOOL,STANDARD_CHAIR,92.9199,7.3008,24.6207,85.6191,0.4320,0.2239,600,600,1200,460.0000,474.0000,1027.0000,0.4364,0.5171,1.0000,8.4420,17634.9000
abo_baseline_b,1,DRAWER,,44.5101,21.1386,13.7619,23.3716,0.7000,0.4844,500,1000,1400,457.2000,993.1400,1066.8000,0.5808,0.9938,1.0000,9.4390,17902.9000
abo_baseline_b,2,CABINET,,83.6353,39.2505,48.9305,44.3848,0.6720,4.1064,700,800,1200,580.0000,2360.0000,3000.0000,0.2563,0.4253,1.0000,9.4750,18092.3000
abo_baseline_b,3,CHAIR_STOOL,STANDARD_CHAIR,49.1076,30.6955,28.9251,18.4121,0.4320,0.8488,600,600,1200,889.0000,939.8000,1016.0000,0.6217,0.6249,1.0000,10.3470,18129.1000
abo_baseline_b,4,SOFA,TWIN_SOFA,17.0169,4.2192,5.4105,12.7977,1.8000,1.5382,900,1000,2000,880.0000,920.0000,1900.0000,0.4559,0.5175,1.0000,10.2510,18050.9000
abo_baseline_b,5,CHAIR_STOOL,STANDARD_CHAIR,199.7585,18.7250,46.7005,181.0334,0.4320,0.1441,600,600,1200,419.1000,520.7000,660.4000,0.5330,0.6194,1.0000,16.8820,19064.2000
abo_baseline_b,6,BED,DOUBLE_BED,26.5945,7.5268,8.8278,19.0677,3.3970,2.6834,1213.2000,1400,2000,1104.9000,1206.5000,2012.9500,0.6066,0.6266,1.0000,13.1470,18670.5000
abo_baseline_b,7,CHAIR_STOOL,STANDARD_CHAIR,41.5539,21.4999,32.4421,20.0540,0.4320,0.3052,600,600,1200,660.0000,680.0000,680.0000,0.7585,0.7885,1.0000,20.2970,19598.8000
abo_baseline_b,8,CHAIR_STOOL,STANDARD_CHAIR,32.9911,22.4915,28.9449,10.4996,0.4320,0.6447,600,600,1200,779.7800,899.1600,919.4800,0.6459,0.7711,1.0000,16.5400,19102.5000
abo_baseline_b,9,DESK,L_SHAPED_DESK,61.9801,29.8584,20.1060,32.1216,1.3824,0.8534,720,1200,1600,711.2000,762.0000,1574.8000,0.5375,0.6807,1.0000,10.0740,18045.7000
abo_baseline_b,10,CHAIR_STOOL,STANDARD_CHAIR,15.3249,13.1921,25.9915,2.1328,0.4320,0.5102,600,600,1200,690.1180,839.9780,880.1100,0.7252,0.7744,1.0000,15.3430,18827.9000
abo_baseline_b,11,CHAIR_STOOL,STANDARD_CHAIR,32.7562,24.1377,29.3566,8.6186,0.4320,0.6424,600,600,1200,838.2000,838.2000,914.4000,0.6772,0.7136,1.0000,23.2170,19689.8000
abo_baseline_b,12,CHAIR_STOOL,STANDARD_CHAIR,156.2197,14.3814,37.3209,141.8383,0.4320,0.1686,600,600,1200,459.9940,469.9000,780.0340,0.6724,0.6912,1.0000,9.3820,17777.5000
abo_baseline_b,13,CHAIR_STOOL,STANDARD_CHAIR,14.1015,10.2061,29.4079,3.8954,0.4320,0.5029,600,600,1200,762.0000,787.4000,838.2000,0.8272,0.8323,1.0000,9.2530,17785.9000
abo_baseline_b,14,SOFA,L_SHAPED_SOFA,244.4546,19.6738,55.6141,224.7807,5.1840,1.5050,900,1800,3200,812.8000,889.0000,2082.8000,0.4407,0.5396,1.0000,10.1850,18015.7000
abo_baseline_b,15,SOFA,L_SHAPED_SOFA,676.3616,40.0333,105.7725,636.3282,5.1840,0.6677,900,1800,3200,629.9200,640.0800,1656.0800,0.3361,0.6510,1.0000,9.5810,17939.9000
abo_baseline_b,16,CHAIR_STOOL,STANDARD_CHAIR,4.8981,9.7772,21.6587,-4.8792,0.4320,0.4542,600,600,1200,609.6000,838.2000,889.0000,0.6446,0.8150,1.0000,14.3000,18753.9000
abo_baseline_b,17,DESK,DESK_NO_DRAWER,116.0588,14.4378,30.3416,101.6209,0.8064,0.3732,720,800,1400,495.3000,741.6800,1016.0000,0.4122,0.6320,1.0000,8.6520,17599.1000
abo_baseline_b,18,SOFA,TWIN_SOFA,1.6822,16.2868,2.9378,-14.6046,1.8000,1.8308,900,1000,2000,930.0000,1020.0000,1930.0000,0.4029,0.4429,1.0000,9.9470,18043.2000
abo_baseline_b,19,SOFA,L_SHAPED_SOFA,270.3534,13.1373,61.6715,257.2161,5.1840,1.3997,900,1800,3200,899.9220,960.1200,1620.0120,0.5622,0.7412,1.0000,14.0970,18735.5000
abo_baseline_b,20,SOFA,L_SHAPED_SOFA,358.7500,4.0321,75.4559,354.7179,5.1840,1.1300,900,1800,3200,878.8400,899.1600,1430.0200,0.6173,0.6767,1.0000,14.4620,18836.6000
abo_baseline_b,21,SOFA,L_SHAPED_SOFA,182.8366,39.9126,43.4361,142.9240,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.2639,0.7209,1.0000,11.1680,18247.9000
abo_baseline_b,22,CHAIR_STOOL,STANDARD_CHAIR,30.8948,25.4585,32.6315,5.4363,0.4320,0.6251,600,600,1200,838.2000,863.6000,863.6000,0.7324,0.7362,1.0000,18.8730,19197.9000
abo_baseline_b,23,CHAIR_STOOL,STANDARD_CHAIR,3.8107,1.6418,7.9475,2.1689,0.4320,0.4161,600,600,1200,619.7600,640.0800,1049.0200,0.5755,0.6060,1.0000,9.7220,17904.4000
abo_baseline_b,24,DRAWER,,42.9739,17.7105,22.7397,25.2634,0.7000,0.4896,500,1000,1400,400.0000,765.0000,1600.0000,0.3173,0.5187,1.0000,11.8470,18442.7000
abo_baseline_b,25,SOFA,TWIN_SOFA,9.7380,12.6313,3.1598,-2.8933,1.8000,1.6403,900,1000,2000,890.0000,950.0000,1940.0000,0.3768,0.5260,1.0000,9.2080,17831.8000
abo_baseline_b,26,SOFA,TWIN_SOFA,108.6282,21.0838,29.4988,87.5444,1.8000,0.8628,900,1000,2000,635.0000,685.8000,1981.2000,0.3837,0.4239,1.0000,10.2420,18046.0000
